scope,baseline,metric_name,method,scenario,icc,beta,planned_repetitions,estimated_repetitions,estimability_rate,support_count,support_rate,support_wilson_95_low,support_wilson_95_high,positive_support_count,positive_support_rate,positive_support_wilson_95_low,positive_support_wilson_95_high,runtime_seconds_median
image,B1_design,synthetic_metric,wgcm_est,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,3,0.03,0.010254524024038925,0.0845193642905276,0.09538189999875613
image,B1_design,synthetic_metric,wgcm_est,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,13,0.13,0.07757167427240512,0.20980351440076428,9,0.09,0.04807254000256516,0.1622621285271631,0.09448564998456277
image,B1_design,synthetic_metric,wgcm_est,independent_null,0.3,0.0,100,100,1.0,13,0.13,0.07757167427240512,0.20980351440076428,9,0.09,0.04807254000256516,0.1622621285271631,0.0713953499798663
image,B1_design,synthetic_metric,wgcm_est,independent_null,0.8,0.0,100,100,1.0,13,0.13,0.07757167427240512,0.20980351440076428,5,0.05,0.02154367915436796,0.11175046923191913,0.0693695500085596
image,B1_design,synthetic_metric,wgcm_est,interaction_increment,0.3,0.2,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,10,0.1,0.0552291370606751,0.17436566150491345,0.09407875000033528
image,B1_design,synthetic_metric,wgcm_est,interaction_increment,0.3,0.35,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,10,0.1,0.0552291370606751,0.17436566150491345,0.0945627000182867
image,B1_design,synthetic_metric,wgcm_est,interaction_increment,0.3,0.5,100,100,1.0,20,0.2,0.1333669333310325,0.2888291655931589,15,0.15,0.0930598528365663,0.23283559590832364,0.0947030000097584
image,B1_design,synthetic_metric,wgcm_est,interaction_increment,0.8,0.2,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,7,0.07,0.03431926106727268,0.137495147390735,0.09427505001076497
image,B1_design,synthetic_metric,wgcm_est,interaction_increment,0.8,0.35,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,14,0.14,0.08526343659939134,0.22137188210963837,0.0948960000241641
image,B1_design,synthetic_metric,wgcm_est,interaction_increment,0.8,0.5,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,17,0.17,0.10893566114059931,0.25548004767601123,0.09416214999509975
image,B1_design,synthetic_metric,wgcm_est,interaction_proxy_null,0.3,0.0,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,7,0.07,0.03431926106727268,0.137495147390735,0.09474574998603202
image,B1_design,synthetic_metric,wgcm_est,interaction_proxy_null,0.8,0.0,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,4,0.04,0.01566330399154762,0.0983707143588792,0.09550215001218021
image,B1_design,synthetic_metric,wgcm_est,nonlinear_proxy_null,0.3,0.0,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,5,0.05,0.02154367915436796,0.11175046923191913,0.0907720499963034
image,B1_design,synthetic_metric,wgcm_est,nonlinear_proxy_null,0.8,0.0,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,4,0.04,0.01566330399154762,0.0983707143588792,0.09444705001078546
image,B2_training_state,negative_control,crt,additive_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,additive_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,heteroskedastic_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,heteroskedastic_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,independent_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,independent_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,interaction_increment,0.3,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,interaction_increment,0.3,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,interaction_increment,0.3,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,interaction_increment,0.8,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,interaction_increment,0.8,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,interaction_increment,0.8,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,interaction_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,interaction_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,nonlinear_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,crt,nonlinear_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
image,B2_training_state,negative_control,gcm_student,additive_proxy_null,0.3,0.0,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,13,0.13,0.07757167427240512,0.20980351440076428,0.07311460000346415
image,B2_training_state,negative_control,gcm_student,additive_proxy_null,0.8,0.0,100,100,1.0,35,0.35,0.26364248243097527,0.44745556703112027,16,0.16,0.10095288488804782,0.24420269389270244,0.07213260003481992
image,B2_training_state,negative_control,gcm_student,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,35,0.35,0.26364248243097527,0.44745556703112027,15,0.15,0.0930598528365663,0.23283559590832364,0.07383234999724664
image,B2_training_state,negative_control,gcm_student,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,16,0.16,0.10095288488804782,0.24420269389270244,0.07408214997849427
image,B2_training_state,negative_control,gcm_student,independent_null,0.3,0.0,100,100,1.0,23,0.23,0.15843265880303448,0.3215438302287378,12,0.12,0.06999406437019488,0.19812099426711421,0.07288380002137274
image,B2_training_state,negative_control,gcm_student,independent_null,0.8,0.0,100,100,1.0,28,0.28,0.20139685211186212,0.3748802870992116,15,0.15,0.0930598528365663,0.23283559590832364,0.07330125002772547
image,B2_training_state,negative_control,gcm_student,interaction_increment,0.3,0.2,100,100,1.0,24,0.24,0.16691325556948772,0.33232336349814473,12,0.12,0.06999406437019488,0.19812099426711421,0.07341370001086034
image,B2_training_state,negative_control,gcm_student,interaction_increment,0.3,0.35,100,100,1.0,24,0.24,0.16691325556948772,0.33232336349814473,13,0.13,0.07757167427240512,0.20980351440076428,0.07332480000331998
image,B2_training_state,negative_control,gcm_student,interaction_increment,0.3,0.5,100,100,1.0,28,0.28,0.20139685211186212,0.3748802870992116,13,0.13,0.07757167427240512,0.20980351440076428,0.07383599999593571
image,B2_training_state,negative_control,gcm_student,interaction_increment,0.8,0.2,100,100,1.0,28,0.28,0.20139685211186212,0.3748802870992116,12,0.12,0.06999406437019488,0.19812099426711421,0.07408560000476427
image,B2_training_state,negative_control,gcm_student,interaction_increment,0.8,0.35,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,15,0.15,0.0930598528365663,0.23283559590832364,0.07332244998542592
image,B2_training_state,negative_control,gcm_student,interaction_increment,0.8,0.5,100,100,1.0,24,0.24,0.16691325556948772,0.33232336349814473,11,0.11,0.06254196357064568,0.18631296503080313,0.07378994999453425
image,B2_training_state,negative_control,gcm_student,interaction_proxy_null,0.3,0.0,100,100,1.0,24,0.24,0.16691325556948772,0.33232336349814473,11,0.11,0.06254196357064568,0.18631296503080313,0.07343789999140427
image,B2_training_state,negative_control,gcm_student,interaction_proxy_null,0.8,0.0,100,100,1.0,24,0.24,0.16691325556948772,0.33232336349814473,12,0.12,0.06999406437019488,0.19812099426711421,0.07458010001573712
image,B2_training_state,negative_control,gcm_student,nonlinear_proxy_null,0.3,0.0,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,17,0.17,0.10893566114059931,0.25548004767601123,0.07318474998464808
image,B2_training_state,negative_control,gcm_student,nonlinear_proxy_null,0.8,0.0,100,100,1.0,29,0.29,0.2101483574912227,0.3853889117557111,13,0.13,0.07757167427240512,0.20980351440076428,0.07411805001902394
image,B2_training_state,negative_control,kci,additive_proxy_null,0.3,0.0,100,100,1.0,52,0.52,0.4231657776522397,0.615354482419481,52,0.52,0.4231657776522397,0.615354482419481,0.019078850018559024
image,B2_training_state,negative_control,kci,additive_proxy_null,0.8,0.0,100,100,1.0,58,0.58,0.4820648670304296,0.6720161732564526,58,0.58,0.4820648670304296,0.6720161732564526,0.01841629997943528
image,B2_training_state,negative_control,kci,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,47,0.47,0.3751081795934127,0.5671114302990063,47,0.47,0.3751081795934127,0.5671114302990063,0.017773750005289912
image,B2_training_state,negative_control,kci,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,52,0.52,0.4231657776522397,0.615354482419481,52,0.52,0.4231657776522397,0.615354482419481,0.01780194998718798
image,B2_training_state,negative_control,kci,independent_null,0.3,0.0,100,100,1.0,52,0.52,0.4231657776522397,0.615354482419481,52,0.52,0.4231657776522397,0.615354482419481,0.018004349985858425
image,B2_training_state,negative_control,kci,independent_null,0.8,0.0,100,100,1.0,43,0.43,0.33733298524110106,0.5278461045078768,43,0.43,0.33733298524110106,0.5278461045078768,0.018665000010514632
image,B2_training_state,negative_control,kci,interaction_increment,0.3,0.2,100,100,1.0,43,0.43,0.33733298524110106,0.5278461045078768,43,0.43,0.33733298524110106,0.5278461045078768,0.01852630003122613
image,B2_training_state,negative_control,kci,interaction_increment,0.3,0.35,100,100,1.0,42,0.42,0.3279838267435473,0.5179351329695703,42,0.42,0.3279838267435473,0.5179351329695703,0.01869384996825829
image,B2_training_state,negative_control,kci,interaction_increment,0.3,0.5,100,100,1.0,50,0.5,0.4038315303659956,0.5961684696340044,50,0.5,0.4038315303659956,0.5961684696340044,0.01793460000772029
image,B2_training_state,negative_control,kci,interaction_increment,0.8,0.2,100,100,1.0,39,0.39,0.3001687400639441,0.4879698295415926,39,0.39,0.3001687400639441,0.4879698295415926,0.018304300028830767
image,B2_training_state,negative_control,kci,interaction_increment,0.8,0.35,100,100,1.0,39,0.39,0.3001687400639441,0.4879698295415926,39,0.39,0.3001687400639441,0.4879698295415926,0.018604149983730167
image,B2_training_state,negative_control,kci,interaction_increment,0.8,0.5,100,100,1.0,41,0.41,0.3186731302113651,0.5079856994658921,41,0.41,0.3186731302113651,0.5079856994658921,0.018072450009640306
image,B2_training_state,negative_control,kci,interaction_proxy_null,0.3,0.0,100,100,1.0,55,0.55,0.45244602997442135,0.6438546202048803,55,0.55,0.45244602997442135,0.6438546202048803,0.018161749991122633
image,B2_training_state,negative_control,kci,interaction_proxy_null,0.8,0.0,100,100,1.0,42,0.42,0.3279838267435473,0.5179351329695703,42,0.42,0.3279838267435473,0.5179351329695703,0.018375499988906085
image,B2_training_state,negative_control,kci,nonlinear_proxy_null,0.3,0.0,100,100,1.0,50,0.5,0.4038315303659956,0.5961684696340044,50,0.5,0.4038315303659956,0.5961684696340044,0.017917799996212125
image,B2_training_state,negative_control,kci,nonlinear_proxy_null,0.8,0.0,100,100,1.0,44,0.44,0.34672026630160796,0.5377189534832302,44,0.44,0.34672026630160796,0.5377189534832302,0.018385700037470087
image,B2_training_state,negative_control,mbe_crossfit,additive_proxy_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.1087792000034824
image,B2_training_state,negative_control,mbe_crossfit,additive_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.109018199989805
image,B2_training_state,negative_control,mbe_crossfit,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.10997535000205971
image,B2_training_state,negative_control,mbe_crossfit,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.11108365000109188
image,B2_training_state,negative_control,mbe_crossfit,independent_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.10910334999789484
image,B2_training_state,negative_control,mbe_crossfit,independent_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.10974329998134635
image,B2_training_state,negative_control,mbe_crossfit,interaction_increment,0.3,0.2,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.10926639998797327
image,B2_training_state,negative_control,mbe_crossfit,interaction_increment,0.3,0.35,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.11062434999621473
image,B2_training_state,negative_control,mbe_crossfit,interaction_increment,0.3,0.5,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.10925874995882623
image,B2_training_state,negative_control,mbe_crossfit,interaction_increment,0.8,0.2,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.11082469997927547
image,B2_training_state,negative_control,mbe_crossfit,interaction_increment,0.8,0.35,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.10934670001734048
image,B2_training_state,negative_control,mbe_crossfit,interaction_increment,0.8,0.5,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.10785750002833083
image,B2_training_state,negative_control,mbe_crossfit,interaction_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.10957354999845847
image,B2_training_state,negative_control,mbe_crossfit,interaction_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.1112645500106737
image,B2_training_state,negative_control,mbe_crossfit,nonlinear_proxy_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.10861665001721121
image,B2_training_state,negative_control,mbe_crossfit,nonlinear_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.10971485002664849
image,B2_training_state,negative_control,orthogonal_wild,additive_proxy_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,4,0.04,0.01566330399154762,0.0983707143588792,0.09748780002701096
image,B2_training_state,negative_control,orthogonal_wild,additive_proxy_null,0.8,0.0,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,4,0.04,0.01566330399154762,0.0983707143588792,0.09493859999929555
image,B2_training_state,negative_control,orthogonal_wild,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,1,0.01,0.0017674320641406505,0.054486196178705315,0.0976309499819763
image,B2_training_state,negative_control,orthogonal_wild,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,2,0.02,0.00550196755016235,0.07001179072854388,0.09586339999805205
image,B2_training_state,negative_control,orthogonal_wild,independent_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0,0.0,3.469446951953614e-18,0.03699349820698568,0.09729809997952543
image,B2_training_state,negative_control,orthogonal_wild,independent_null,0.8,0.0,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,2,0.02,0.00550196755016235,0.07001179072854388,0.0975032499700319
image,B2_training_state,negative_control,orthogonal_wild,interaction_increment,0.3,0.2,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,2,0.02,0.00550196755016235,0.07001179072854388,0.0967903500131797
image,B2_training_state,negative_control,orthogonal_wild,interaction_increment,0.3,0.35,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,0,0.0,3.469446951953614e-18,0.03699349820698568,0.09618029999546707
image,B2_training_state,negative_control,orthogonal_wild,interaction_increment,0.3,0.5,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,1,0.01,0.0017674320641406505,0.054486196178705315,0.09650590000092052
image,B2_training_state,negative_control,orthogonal_wild,interaction_increment,0.8,0.2,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,1,0.01,0.0017674320641406505,0.054486196178705315,0.09867219999432564
image,B2_training_state,negative_control,orthogonal_wild,interaction_increment,0.8,0.35,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,1,0.01,0.0017674320641406505,0.054486196178705315,0.09795324999140576
image,B2_training_state,negative_control,orthogonal_wild,interaction_increment,0.8,0.5,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0,0.0,3.469446951953614e-18,0.03699349820698568,0.09656144998734817
image,B2_training_state,negative_control,orthogonal_wild,interaction_proxy_null,0.3,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,2,0.02,0.00550196755016235,0.07001179072854388,0.0969677499961108
image,B2_training_state,negative_control,orthogonal_wild,interaction_proxy_null,0.8,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,1,0.01,0.0017674320641406505,0.054486196178705315,0.09718004998285323
image,B2_training_state,negative_control,orthogonal_wild,nonlinear_proxy_null,0.3,0.0,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,4,0.04,0.01566330399154762,0.0983707143588792,0.09632660003262572
image,B2_training_state,negative_control,orthogonal_wild,nonlinear_proxy_null,0.8,0.0,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,5,0.05,0.02154367915436796,0.11175046923191913,0.09641955001279712
image,B2_training_state,negative_control,raw_spearman,additive_proxy_null,0.3,0.0,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,3,0.03,0.010254524024038925,0.0845193642905276,0.0010380499879829586
image,B2_training_state,negative_control,raw_spearman,additive_proxy_null,0.8,0.0,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,4,0.04,0.01566330399154762,0.0983707143588792,0.0010316999978385866
image,B2_training_state,negative_control,raw_spearman,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,9,0.09,0.04807254000256516,0.1622621285271631,3,0.03,0.010254524024038925,0.0845193642905276,0.0010334000107832253
image,B2_training_state,negative_control,raw_spearman,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,2,0.02,0.00550196755016235,0.07001179072854388,0.0010418000165373087
image,B2_training_state,negative_control,raw_spearman,independent_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.001101600006222725
image,B2_training_state,negative_control,raw_spearman,independent_null,0.8,0.0,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,3,0.03,0.010254524024038925,0.0845193642905276,0.0010498999909032136
image,B2_training_state,negative_control,raw_spearman,interaction_increment,0.3,0.2,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,1,0.01,0.0017674320641406505,0.054486196178705315,0.0010790999804157764
image,B2_training_state,negative_control,raw_spearman,interaction_increment,0.3,0.35,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,3,0.03,0.010254524024038925,0.0845193642905276,0.0010415500146336854
image,B2_training_state,negative_control,raw_spearman,interaction_increment,0.3,0.5,100,100,1.0,7,0.07,0.03431926106727268,0.137495147390735,4,0.04,0.01566330399154762,0.0983707143588792,0.0010634500067681074
image,B2_training_state,negative_control,raw_spearman,interaction_increment,0.8,0.2,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,4,0.04,0.01566330399154762,0.0983707143588792,0.0011083499994128942
image,B2_training_state,negative_control,raw_spearman,interaction_increment,0.8,0.35,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,1,0.01,0.0017674320641406505,0.054486196178705315,0.0010286000033374876
image,B2_training_state,negative_control,raw_spearman,interaction_increment,0.8,0.5,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,4,0.04,0.01566330399154762,0.0983707143588792,0.0010074500169139355
image,B2_training_state,negative_control,raw_spearman,interaction_proxy_null,0.3,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,1,0.01,0.0017674320641406505,0.054486196178705315,0.0010255500092171133
image,B2_training_state,negative_control,raw_spearman,interaction_proxy_null,0.8,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,2,0.02,0.00550196755016235,0.07001179072854388,0.0010384499619249254
image,B2_training_state,negative_control,raw_spearman,nonlinear_proxy_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,3,0.03,0.010254524024038925,0.0845193642905276,0.0010948999843094498
image,B2_training_state,negative_control,raw_spearman,nonlinear_proxy_null,0.8,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,3,0.03,0.010254524024038925,0.0845193642905276,0.0010651500197127461
image,B2_training_state,negative_control,residual_spearman,additive_proxy_null,0.3,0.0,100,100,1.0,24,0.24,0.16691325556948772,0.33232336349814473,19,0.19,0.12514751509768735,0.27778845379064376,0.07155190000776201
image,B2_training_state,negative_control,residual_spearman,additive_proxy_null,0.8,0.0,100,100,1.0,25,0.25,0.17545211362287672,0.34304463548061603,13,0.13,0.07757167427240512,0.20980351440076428,0.06985589995747432
image,B2_training_state,negative_control,residual_spearman,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,12,0.12,0.06999406437019488,0.19812099426711421,0.07242425001459196
image,B2_training_state,negative_control,residual_spearman,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,17,0.17,0.10893566114059931,0.25548004767601123,0.07232974999351427
image,B2_training_state,negative_control,residual_spearman,independent_null,0.3,0.0,100,100,1.0,28,0.28,0.20139685211186212,0.3748802870992116,16,0.16,0.10095288488804782,0.24420269389270244,0.07078029998228885
image,B2_training_state,negative_control,residual_spearman,independent_null,0.8,0.0,100,100,1.0,28,0.28,0.20139685211186212,0.3748802870992116,14,0.14,0.08526343659939134,0.22137188210963837,0.07098000001860783
image,B2_training_state,negative_control,residual_spearman,interaction_increment,0.3,0.2,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,12,0.12,0.06999406437019488,0.19812099426711421,0.0724126499844715
image,B2_training_state,negative_control,residual_spearman,interaction_increment,0.3,0.35,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,9,0.09,0.04807254000256516,0.1622621285271631,0.07147719999193214
image,B2_training_state,negative_control,residual_spearman,interaction_increment,0.3,0.5,100,100,1.0,28,0.28,0.20139685211186212,0.3748802870992116,12,0.12,0.06999406437019488,0.19812099426711421,0.07113785002729855
image,B2_training_state,negative_control,residual_spearman,interaction_increment,0.8,0.2,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,13,0.13,0.07757167427240512,0.20980351440076428,0.07129670001449995
image,B2_training_state,negative_control,residual_spearman,interaction_increment,0.8,0.35,100,100,1.0,22,0.22,0.150012823846054,0.31070353514985793,13,0.13,0.07757167427240512,0.20980351440076428,0.07167069998104125
image,B2_training_state,negative_control,residual_spearman,interaction_increment,0.8,0.5,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,9,0.09,0.04807254000256516,0.1622621285271631,0.07082380002248101
image,B2_training_state,negative_control,residual_spearman,interaction_proxy_null,0.3,0.0,100,100,1.0,24,0.24,0.16691325556948772,0.33232336349814473,12,0.12,0.06999406437019488,0.19812099426711421,0.07141729997238144
image,B2_training_state,negative_control,residual_spearman,interaction_proxy_null,0.8,0.0,100,100,1.0,25,0.25,0.17545211362287672,0.34304463548061603,12,0.12,0.06999406437019488,0.19812099426711421,0.07131020000088029
image,B2_training_state,negative_control,residual_spearman,nonlinear_proxy_null,0.3,0.0,100,100,1.0,26,0.26,0.18404698464748132,0.3537098944918718,13,0.13,0.07757167427240512,0.20980351440076428,0.07347620002110489
image,B2_training_state,negative_control,residual_spearman,nonlinear_proxy_null,0.8,0.0,100,100,1.0,25,0.25,0.17545211362287672,0.34304463548061603,12,0.12,0.06999406437019488,0.19812099426711421,0.07174995000241324
image,B2_training_state,negative_control,wgcm_est,additive_proxy_null,0.3,0.0,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,6,0.06,0.027786123963188192,0.1247681544589592,0.13726190003217198
image,B2_training_state,negative_control,wgcm_est,additive_proxy_null,0.8,0.0,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,4,0.04,0.01566330399154762,0.0983707143588792,0.13736784999491647
image,B2_training_state,negative_control,wgcm_est,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,7,0.07,0.03431926106727268,0.137495147390735,0.13910925001255237
image,B2_training_state,negative_control,wgcm_est,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,7,0.07,0.03431926106727268,0.137495147390735,0.13962760000140406
image,B2_training_state,negative_control,wgcm_est,independent_null,0.3,0.0,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,4,0.04,0.01566330399154762,0.0983707143588792,0.137619849992916
image,B2_training_state,negative_control,wgcm_est,independent_null,0.8,0.0,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,4,0.04,0.01566330399154762,0.0983707143588792,0.13688140001613647
image,B2_training_state,negative_control,wgcm_est,interaction_increment,0.3,0.2,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,2,0.02,0.00550196755016235,0.07001179072854388,0.1366429999761749
image,B2_training_state,negative_control,wgcm_est,interaction_increment,0.3,0.35,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,3,0.03,0.010254524024038925,0.0845193642905276,0.1387910500052385
image,B2_training_state,negative_control,wgcm_est,interaction_increment,0.3,0.5,100,100,1.0,13,0.13,0.07757167427240512,0.20980351440076428,8,0.08,0.041093461484380624,0.14998107700948735,0.1365514999779407
